predicted_proba,predicted_class
0.042429995,0
0.45431212,0
9.9539815e-05,0
0.33342108,0
0.5841399,0
0.0012409838,0
0.044986792,0
0.3782101,0
1.0,1
4.6839334e-05,0
0.0041172686,0
0.30184683,0
0.4175744,0
0.9999949,1
0.14168242,0
0.26064882,0
0.76883805,0
1.0,1
0.036521703,0
0.11150961,0
0.99999964,1
0.16075428,0
0.58185816,0
0.18013515,0
0.07074793,0
0.3169758,0
0.1548607,0
0.6435984,0
0.00095623924,0
0.2594266,0
0.31977847,0
0.015119939,0
0.46476784,0
0.21295737,0
0.41385224,0
0.5578169,0
0.3585693,0
0.33228728,0
0.61487454,0
0.17128198,0
0.032629404,0
1.0,1
0.20201348,0
0.7121755,0
0.59352887,0
0.79733455,0
0.5648595,0
0.03441836,0
0.024375906,0
0.7894747,0
0.90376896,0
0.991504,1
0.99920493,1
0.49111584,0
0.25817576,0
0.14671911,0
0.96339935,0
0.023464166,0
0.1944291,0
0.9517356,0
0.011819969,0
0.014724809,0
0.04043605,0
0.08543472,0
0.4364404,0
1.0,1
0.69213706,0
0.01562958,0
0.100768894,0
0.1040109,0
0.7675576,0
0.024986917,0
0.35561004,0
0.41081527,0
0.1675533,0
0.17567518,0
0.52335155,0
0.0028381597,0
0.49268427,0
0.51552975,0
0.14576554,0
0.37332007,0
0.8123664,0
0.18305874,0
0.0018864577,0
0.9999789,1
0.44261515,0
0.71676075,0
0.011494076,0
0.03564485,0
0.78649974,0
0.25786522,0
0.46460846,0
0.1932475,0
1.0,1
0.567358,0
0.5461307,0
0.21358371,0
0.660559,0
0.7091904,0
0.1300183,0
0.8495198,0
0.07094479,0
0.8318303,0
0.62771297,0
0.22542028,0
0.8838458,0
0.42114142,0
0.4331677,0
0.061097432,0
0.4257014,0
0.9832328,0
0.6977115,0
0.09759989,0
0.13737293,0
0.12311499,0
0.9387601,0
0.52564424,0
0.009540262,0
0.5010845,0
0.4443363,0
0.9834102,0
0.49618283,0
0.025920637,0
0.30390203,0
0.3476122,0
0.8629398,0
0.38827994,0
1.0,1
0.014457476,0
0.70738775,0
0.48447472,0
0.785163,0
0.6315901,0
0.05307853,0
0.9494004,0
0.16122104,0
1.0,1
0.3681764,0
1.0,1
0.99999857,1
0.49083725,0
0.90541947,0
0.9999182,1
0.89505553,0
0.0040960116,0
0.32773212,0
0.7382646,0
0.86655754,0
0.010196573,0
0.32542428,0
0.9323509,0
0.26688248,0
0.048011787,0
0.6008599,0
0.46912134,0
0.45938036,0
0.10096451,0
0.17593859,0
1.0,1
0.31188136,0
0.99881786,1
0.4108675,0
0.28313938,0
0.08703749,0
0.00044452908,0
0.00089261384,0
1.0,1
0.6113031,0
0.3653921,0
0.009779175,0
0.24108519,0
0.43148753,0
0.07066952,0
0.15110818,0
0.7586759,0
1.0,1
0.31804645,0
0.41816285,0
0.0005494153,0
0.8837787,0
0.48925307,0
0.89797676,0
0.2942873,0
0.14693941,0
0.5475793,0
0.70301396,0
0.18254302,0
0.21889056,0
0.56458867,0
0.46756375,0
0.81540346,0
1.0,1
0.2843166,0
0.025644522,0
0.65612024,0
0.9983571,1
0.24204598,0
0.119398855,0
0.99999976,1
0.536668,0
0.8463956,0
0.2004311,0
0.64872384,0
0.5865719,0
0.044915173,0
0.01322228,0
0.23252584,0
0.08040341,0
0.51427644,0
0.26458418,0
0.42729694,0
0.025184313,0
0.5378754,0
0.80550236,0
0.026338203,0
0.52852076,0
0.81248754,0
0.74669623,0
0.9996481,1
0.99991846,1
0.31420875,0
0.013709316,0
0.12637748,0
0.21528654,0
0.26527146,0
0.26007673,0
0.4415097,0
0.39143482,0
0.43082905,0
0.5760109,0
0.29538944,0
0.25280294,0
0.038639482,0
0.9587807,0
0.9133432,0
0.7686731,0
0.5182913,0
0.6159628,0
0.25252327,0
0.111641236,0
0.33729598,0
0.70622706,0
0.16695575,0
0.94968927,0
0.2518616,0
0.28367803,0
0.20022027,0
0.37828842,0
0.26097786,0
0.44302756,0
0.29074982,0
0.016525162,0
0.46386316,0
0.99816555,1
0.54654264,0
0.84261954,0
0.03622752,0
0.49365568,0
0.96373415,0
1.0,1
0.11168692,0
0.7709998,0
0.73098683,0
0.73348725,0
0.1017726,0
0.7643992,0
0.4639102,0
0.28553388,0
0.6176294,0
0.61302304,0
0.3959922,0
0.0009815609,0
0.14311616,0
0.3352526,0
0.2018746,0
0.33530235,0
1.0,1
0.24794318,0
0.0011109293,0
0.20156382,0
0.30733722,0
0.43222424,0
0.3123874,0
0.25615618,0
0.73370665,0
0.024830727,0
0.69998676,0
0.031750865,0
1.0,1
0.047535047,0
0.7131506,0
0.066581324,0
0.3321088,0
0.27485523,0
0.41578266,0
0.26695764,0
0.006641223,0
0.004147421,0
0.27190346,0
0.08208351,0
0.9123002,0
0.88669807,0
0.9716385,0
0.0094935475,0
0.6859592,0
0.07887624,0
0.26650292,0
0.25271887,0
0.09473663,0
0.40637755,0
0.99999976,1
0.3420837,0
1.0,1
0.21270697,0
0.110730045,0
0.4111348,0
0.4506897,0
0.00031657662,0
0.23431699,0
0.20994231,0
0.18996808,0
0.44473752,0
0.0214438,0
0.35647753,0
0.2503364,0
0.9187458,0
0.3059654,0
0.5712285,0
0.52932465,0
0.16555576,0
0.00348194,0
0.0023655095,0
0.1847739,0
0.5232296,0
0.062179837,0
0.30217555,0
0.42856124,0
0.5211153,0
0.3509939,0
0.6440401,0
0.22155882,0
0.40996468,0
0.19330572,0
0.2552456,0
0.3475616,0
0.66364413,0
0.40582916,0
0.639157,0
0.54783964,0
0.20358798,0
0.31674227,0
0.9110425,0
0.5062049,0
0.37673622,0
0.034966443,0
0.34243116,0
0.42296103,0
0.28169006,0
0.20131089,0
0.504535,0
0.52080345,0
0.3474305,0
0.7074451,0
1.0,1
0.2089626,0
0.65156484,0
0.0015828996,0
0.6751334,0
0.26724344,0
0.10910232,0
1.0,1
0.99978477,1
0.49527007,0
0.13624367,0
0.21263961,0
0.25433847,0
0.35717458,0
0.009274802,0
0.28664035,0
0.050330564,0
0.009330199,0
0.9184709,0
0.71176666,0
0.34111467,0
0.003493745,0
0.06189333,0
0.6962924,0
0.27060187,0
0.045470588,0
0.2357963,0
0.22470284,0
0.42638102,0
0.5685126,0
0.073264904,0
0.025345713,0
0.15528792,0
1.0,1
0.28791523,0
0.0033241792,0
0.045687042,0
0.17503594,0
0.54853207,0
0.77825415,0
0.024105838,0
0.424746,0
0.14215274,0
0.9997464,1
0.54107064,0
0.3407468,0
0.14020298,0
0.79390615,0
0.3506161,0
0.33660448,0
0.5177471,0
0.9258235,0
0.73783594,0
0.4562292,0
0.4295567,0
0.39950606,0
0.00077313586,0
3.219912e-05,0
0.44791445,0
0.00058721995,0
0.99633586,1
0.12743597,0
0.12860666,0
0.07436678,0
0.009821941,0
0.6841795,0
0.010539643,0
0.30700758,0
0.7289024,0
0.03833099,0
0.26424357,0
0.683723,0
0.77154803,0
0.23289604,0
0.8431903,0
0.65826106,0
0.6386683,0
0.64524287,0
0.9438996,0
0.3645313,0
0.5382799,0
0.2029582,0
0.6449038,0
0.6521417,0
0.13445221,0
0.0066678915,0
0.17872551,0
0.00616519,0
0.76287335,0
0.114447325,0
0.39255926,0
0.56009847,0
0.846429,0
0.1914847,0
0.34948194,0
1.0,1
0.99999964,1
0.28476343,0
0.0045050937,0
0.26603144,0
0.36328456,0
0.036266524,0
0.42006984,0
0.01199429,0
0.23594375,0
0.7967899,0
0.029335149,0
0.7053705,0
0.9999888,1
0.7972604,0
0.0073311753,0
0.5374007,0
0.22209385,0
0.669295,0
0.29664344,0
0.011488101,0
0.19088137,0
0.7786404,0
0.9999999,1
0.16342135,0
0.4031546,0
0.0007160726,0
0.56181574,0
0.6112979,0
0.37010005,0
0.53608584,0
0.15826374,0
0.29825938,0
0.8461154,0
1.0,1
0.02580096,0
0.005237167,0
0.008305722,0
0.38241088,0
0.4929023,0
0.49515343,0
0.008497801,0
2.997079e-07,0
0.7053762,0
0.64055765,0
0.41074407,0
0.9999999,1
0.36086416,0
0.090032324,0
0.48575827,0
0.37678444,0
0.34953174,0
0.14024112,0
0.33222494,0
0.2505316,0
0.3653634,0
0.045274958,0
0.28114057,0
0.055888165,0
0.2193147,0
0.2543222,0
0.32409805,0
0.85663396,0
0.5027402,0
0.47243038,0
0.7429677,0
0.24633421,0
0.27428618,0
0.080686346,0
0.56035334,0
0.7451595,0
0.9037379,0
0.43115506,0
0.03138289,0
0.23851186,0
0.16231748,0
0.2914686,0
1.0,1
0.291807,0
0.03872797,0
0.22198829,0
0.06249269,0
0.7159668,0
0.4456544,0
0.09666118,0
0.10660864,0
0.6561068,0
0.47773522,0
0.7147344,0
0.30275658,0
0.98897624,1
0.99992406,1
0.41334963,0
0.35891172,0
0.43199345,0
0.08482189,0
0.017846255,0
1.0,1
0.93243223,0
0.43732512,0
0.9130058,0
0.8398109,0
0.34297967,0
0.999468,1
0.77429354,0
0.20557068,0
1.0,1
0.1884251,0
0.0030705757,0
0.30254108,0
0.62285364,0
0.094808556,0
0.7832446,0
0.14665537,0
0.21550053,0
0.20294717,0
0.35266495,0
0.23077992,0
0.24264976,0
0.27358836,0
0.11889026,0
0.44044483,0
0.73365664,0
0.3685745,0
0.41167444,0
0.67049783,0
0.83628106,0
0.10369809,0
0.6857459,0
0.084254116,0
0.5758848,0
0.033179,0
0.44769776,0
0.99999416,1
0.20084196,0
0.6362772,0
0.4177458,0
0.7660489,0
0.2819282,0
0.47085744,0
0.749728,0
0.2037912,0
0.75739634,0
0.39188358,0
0.44446248,0
0.5491393,0
0.7987658,0
0.18892674,0
0.45969206,0
0.043580353,0
0.0467731,0
0.5228937,0
0.20712481,0
0.523684,0
0.13756299,0
0.30086955,0
0.9989072,1
0.4158012,0
0.7905284,0
0.3387994,0
0.46983737,0
0.6894887,0
0.2571047,0
0.7446318,0
0.97666377,0
0.5841461,0
0.26384857,0
0.04264429,0
1.0,1
0.21319649,0
0.8977033,0
0.21708815,0
0.8783661,0
0.25315464,0
0.9999995,1
0.27730083,0
0.5252356,0
0.45326215,0
0.39698637,0
0.8971276,0
0.55150825,0
0.446043,0
0.07847526,0
0.34098837,0
0.055017672,0
0.21317425,0
0.38064304,0
0.4901124,0
0.4737421,0
0.5012532,0
0.024240851,0
0.120135,0
0.38564518,0
0.38628733,0
0.24703725,0
0.011507053,0
0.63862085,0
0.083846934,0
0.9997991,1
0.83744663,0
0.60290956,0
0.54599744,0
0.7551772,0
0.7590085,0
0.15194958,0
0.0011349163,0
0.46721283,0
0.45965403,0
0.5090532,0
0.28991544,0
0.8198121,0
0.100055546,0
0.33220443,0
0.7839663,0
0.99894613,1
0.46981075,0
0.45078686,0
0.43233973,0
0.40180182,0
0.35590735,0
0.99999964,1
1.0,1
1.0,1
0.029333895,0
0.995379,1
0.32367447,0
0.19381109,0
0.028035086,0
0.9983767,1
0.20762393,0
0.046606787,0
0.9653567,0
1.0,1
0.15144946,0
0.3975501,0
0.37069008,0
0.14632827,0
0.036916718,0
0.7627778,0
0.23360014,0
0.19139771,0
0.64100045,0
0.03824547,0
0.7954525,0
0.08374167,0
0.384339,0
0.9952614,1
0.20155601,0
0.06029281,0
0.08715231,0
0.16322279,0
0.13895538,0
0.73133844,0
0.72994655,0
0.47263193,0
0.9011723,0
0.019031327,0
0.8534505,0
0.14328332,0
0.14421442,0
0.014733796,0
0.73777163,0
0.7096693,0
0.54045165,0
0.28896323,0
0.45462117,0
0.23015325,0
0.51455814,0
0.3537821,0
0.2418094,0
0.91140676,0
0.42180362,0
0.42791507,0
0.30517167,0
0.78621286,0
0.21314342,0
0.13537085,0
0.11645216,0
0.78530705,0
0.3959693,0
0.27487364,0
0.4023625,0
0.5384353,0
0.2655274,0
0.94382405,0
1.0,1
0.7659833,0
0.034327023,0
0.19294418,0
0.7608831,0
0.004653935,0
0.72054344,0
0.04296458,0
0.36862606,0
0.00888526,0
1.0,1
0.4818011,0
0.337996,0
0.011886515,0
0.9998665,1
0.0004960168,0
0.027606336,0
0.001029906,0
1.0,1
0.2193001,0
0.47654423,0
0.61589533,0
0.43762153,0
0.39836276,0
0.29869682,0
0.4891562,0
0.79844326,0
0.16352223,0
0.042085707,0
0.18463841,0
0.19992231,0
0.024629176,0
0.0032821482,0
0.033277452,0
0.060973514,0
0.046446487,0
0.09837167,0
6.6530824e-06,0
0.08649741,0
0.9483346,0
0.51193607,0
0.03226284,0
0.21940269,0
1.0,1
0.72762257,0
0.4192834,0
0.16388175,0
0.62323576,0
1.0,1
0.6913532,0
0.2652815,0
0.39902377,0
5.4476093e-08,0
1.0,1
1.0,1
0.5625286,0
0.29279935,0
0.6972829,0
0.16642842,0
0.9444765,0
0.12562503,0
0.13760605,0
0.6775247,0
0.0010434854,0
0.89487725,0
0.12523288,0
0.7223453,0
6.753207e-05,0
0.44415754,0
0.5747725,0
0.35970962,0
0.006946469,0
0.6175193,0
0.971839,0
0.71699625,0
0.4444988,0
0.9727712,0
0.12470367,0
0.11060523,0
0.07685357,0
0.25770712,0
0.5012605,0
0.03986139,0
0.094854206,0
0.37272093,0
0.3491679,0
0.80661273,0
0.8811376,0
0.14482951,0
0.19315231,0
0.28689143,0
0.3783362,0
0.2693883,0
1.0,1
0.5304136,0
0.0049455753,0
0.07748576,0
0.38505346,0
1.0,1
0.937744,0
0.8954652,0
0.053212307,0
0.2312534,0
0.4126279,0
2.2337336e-08,0
0.21405745,0
0.99906737,1
0.98809016,1
0.43206987,0
0.4488892,0
0.88415474,0
0.1696014,0
0.00055516895,0
0.38187933,0
0.714449,0
0.5959353,0
0.2526386,0
0.09874036,0
0.9897674,1
0.013505745,0
1.3118396e-06,0
0.20206635,0
0.23353417,0
0.50526345,0
0.24729376,0
0.120610796,0
0.02198475,0
0.26765773,0
0.43959612,0
0.1504264,0
0.3145337,0
0.23125483,0
0.0396013,0
0.63943577,0
0.5064351,0
0.11335908,0
0.103412665,0
0.34128618,0
0.28025484,0
0.19972803,0
0.26426816,0
0.6365395,0
0.040718023,0
0.11213774,0
0.6403243,0
0.6477137,0
0.0064621577,0
0.77678585,0
0.045830697,0
0.022666875,0
1.0,1
0.6351459,0
0.6384059,0
0.0115393475,0
0.7913948,0
0.010093873,0
0.40055355,0
0.39325777,0
0.020510811,0
1.0,1
0.19857448,0
0.29748347,0
0.5926134,0
0.997717,1
0.68270534,0
0.9999962,1
0.34059542,0
0.36533323,0
0.27890003,0
0.2869672,0
0.0928068,0
0.12152223,0
0.12463803,0
0.6186282,0
0.32618815,0
0.86182815,0
0.049966905,0
0.27690557,0
1.0,1
0.3656844,0
0.09172853,0
0.82046324,0
0.26623628,0
0.8047042,0
0.38288587,0
0.9657629,0
0.5196364,0
0.38712987,0
0.9999995,1
0.047372587,0
0.17249127,0
0.4415877,0
0.4674414,0
0.73414487,0
0.4678308,0
0.3652492,0
0.8629322,0
1.0,1
0.20939577,0
0.18691836,0
0.72203845,0
0.4158651,0
0.38449067,0
0.03429942,0
0.03320028,0
0.065186985,0
0.10723133,0
0.55196124,0
0.999607,1
0.4831249,0
0.09491453,0
0.8971925,0
0.5061536,0
0.37037337,0
0.6769855,0
0.00012830086,0
0.2816867,0
0.15589991,0
0.4196073,0
0.30932772,0
0.69941646,0
0.26768363,0
0.0014493873,0
0.3854903,0
0.024354242,0
0.7263256,0
1.0,1
0.1868806,0
0.20921822,0
0.0014553388,0
0.8079012,0
0.6087962,0
0.51756877,0
0.57594424,0
1.3316291e-05,0
0.53779954,0
0.3642133,0
0.12576757,0
0.06281069,0
0.99859315,1
2.4123449e-06,0
0.13206922,0
0.29134628,0
0.9966993,1
0.42487872,0
0.02492997,0
0.64636075,0
0.22394961,0
0.10600833,0
0.39340028,0
0.049524486,0
0.039400063,0
0.14315656,0
0.8821824,0
0.43558168,0
0.3595333,0
0.41855988,0
0.29376522,0
0.0039636856,0
0.013610596,0
0.043626394,0
0.5940149,0
0.47191462,0
0.39713192,0
0.7207155,0
0.24129958,0
0.538301,0
0.39552385,0
0.1382385,0
0.13870083,0
0.15208377,0
0.9976205,1
0.22852704,0
0.3874511,0
0.6432611,0
0.36839527,0
0.48822853,0
0.51229674,0
0.34307083,0
0.0007768073,0
0.39933762,0
0.16197917,0
0.7653983,0
0.9979469,1
0.60770184,0
0.80173653,0
0.5148273,0
0.19315033,0
0.110317685,0
0.023520408,0
0.49653858,0
0.7517264,0
0.16092986,0
0.9539062,0
0.2951506,0
0.017738683,0
0.19068818,0
0.29637304,0
0.54057235,0
0.006195309,0
0.0023009442,0
0.19704571,0
0.037865743,0
0.048600215,0
0.65283686,0
0.059954423,0
0.27318215,0
0.6275935,0
0.48829192,0
0.0019966594,0
0.4187498,0
0.78303087,0
1.0,1
0.28864396,0
0.16365379,0
0.18560982,0
0.19659342,0
0.7274746,0
0.66503966,0
0.29473644,0
0.46337345,0
0.41222924,0
0.021951417,0
0.124276355,0
0.04453207,0
0.8334047,0
0.015539767,0
0.75002044,0
0.21704698,0
0.5053135,0
0.7074813,0
1.0,1
0.15170144,0
0.41153172,0
0.08397379,0
0.013896261,0
0.36530828,0
0.5071874,0
0.06622705,0
0.04185982,0
0.55157125,0
0.75027996,0
0.00016598385,0
0.3314911,0
0.9999993,1
0.00036003906,0
0.008355087,0
0.6394631,0
0.8549623,0
0.7596197,0
0.5028888,0
0.48405102,0
0.6032156,0
0.5673234,0
0.03943322,0
0.6331231,0
0.35553193,0
0.0030081687,0
0.4336547,0
0.09568047,0
0.019274613,0
0.96780056,0
0.6496989,0
0.3675461,0
0.11331668,0
0.4791945,0
0.98654985,1
0.03268722,0
0.5105078,0
0.3006991,0
0.17070633,0
0.66898483,0
0.42646703,0
0.18227717,0
0.23016994,0
0.3384228,0
0.92654616,0
0.07573937,0
0.75583774,0
0.7052763,0
0.370657,0
0.010257642,0
0.6911823,0
0.0071439357,0
0.25171304,0
0.27172995,0
0.6551387,0
0.42060432,0
0.10554015,0
0.5143252,0
0.31200567,0
0.5493876,0
0.99259984,1
1.0,1
1.0,1
0.16118447,0
0.69256246,0
0.39482075,0
0.0037711351,0
0.88847166,0
0.13545229,0
0.35212642,0
0.5356488,0
0.6878015,0
0.17306173,0
1.0,1
0.94921523,0
0.43669614,0
0.4664097,0
0.17918436,0
0.87533605,0
0.95755816,0
0.30470604,0
0.32445857,0
0.5043124,0
0.5920136,0
0.4201817,0
0.032318234,0
0.0037182448,0
0.68819445,0
0.33960056,0
0.80570257,0
0.20454508,0
0.39615774,0
0.23427118,0
1.0,1
0.19795014,0
1.0,1
0.0855401,0
0.0020035985,0
0.47624597,0
0.40789926,0
0.14087467,0
0.116322845,0
0.21427624,0
0.18143462,0
0.25020748,0
0.2231669,0
0.39803147,0
0.011959289,0
0.1307988,0
0.7097706,0
0.39917436,0
0.64317495,0
0.24669738,0
0.053924583,0
0.39626876,0
0.5325388,0
0.13711934,0
0.5578227,0
0.2396796,0
0.83655757,0
0.38480935,0
1.0,1
0.32297644,0
0.45548272,0
0.49322876,0
0.4098295,0
0.4821755,0
0.000119769764,0
0.13886257,0
0.63871,0
0.5732013,0
0.006546843,0
0.095529936,0
0.96837854,0
0.31776232,0
0.9979019,1
0.43215245,0
0.25163805,0
0.4765772,0
0.110648066,0
1.0,1
0.14079447,0
8.0519974e-05,0
0.6885519,0
0.31222802,0
0.3640533,0
0.11525985,0
0.9999994,1
0.046930548,0
0.92388725,0
0.111653596,0
0.14749177,0
0.54810995,0
0.4100859,0
0.03720292,0
0.00086438743,0
0.09035565,0
0.47568998,0
0.30827415,0
0.30250406,0
0.99864346,1
0.30995426,0
0.21729398,0
0.084175274,0
0.21101302,0
0.13797131,0
0.67721,0
0.067245424,0
0.844589,0
0.23510623,0
0.32956335,0
0.21592034,0
0.7726698,0
0.3853429,0
0.9984257,1
0.88116336,0
0.0148040205,0
0.6314637,0
0.92226386,0
0.85731417,0
0.90597206,0
0.048601054,0
0.2501612,0
0.032382656,0
0.4023153,0
0.01572873,0
0.25670794,0
0.07739021,0
0.99919933,1
0.6459914,0
0.05841424,0
0.7438058,0
0.17469513,0
0.09079754,0
1.0,1
0.61420196,0
0.028296862,0
0.10438365,0
0.43090063,0
1.0,1
0.06494601,0
0.4816239,0
0.99807847,1
0.9999999,1
0.4348189,0
0.37252888,0
0.07808826,0
0.2387403,0
0.74764585,0
0.3974043,0
0.08172124,0
0.9831251,0
0.23212825,0
0.589423,0
0.21475028,0
0.037270717,0
0.6033385,0
0.8431919,0
0.989204,1
0.5241217,0
0.02678794,0
0.57664025,0
1.0,1
0.999984,1
0.06928915,0
0.36849183,0
0.21089518,0
0.26470068,0
0.7047583,0
0.00017034552,0
0.34050474,0
0.041168705,0
0.08479128,0
1.0,1
1.0,1
0.10342187,0
0.23128451,0
0.26284266,0
0.21076794,0
0.6060682,0
0.044971924,0
0.4653335,0
0.4412708,0
0.99962676,1
0.16452837,0
1.0,1
0.83978206,0
0.24447958,0
0.010506536,0
0.8473735,0
0.13903934,0
0.1710232,0
0.10897097,0
0.10630652,0
0.4246104,0
0.14424098,0
0.48054242,0
0.87789905,0
0.6663675,0
0.61419576,0
0.9999999,1
0.70172733,0
0.6749173,0
0.40504366,0
0.6990494,0
0.038731307,0
0.37025023,0
0.048519213,0
0.18864888,0
0.046696708,0
0.9999999,1
0.07752124,0
0.01551722,0
0.11944289,0
0.09386953,0
0.9969989,1
0.52664703,0
0.03252601,0
0.015332738,0
0.8855772,0
0.04726941,0
0.43818396,0
0.08356238,0
0.00030473934,0
0.25973266,0
0.5339269,0
0.009466624,0
6.0984667e-07,0
0.78006524,0
0.25249055,0
0.7149136,0
0.48196042,0
0.015995068,0
0.37960306,0
0.003183455,0
0.008590629,0
0.68328613,0
0.40148774,0
0.6800508,0
1.0,1
0.61722296,0
3.0153171e-06,0
0.59519416,0
0.20288743,0
0.72355455,0
0.9999784,1
0.44172385,0
0.9999933,1
0.19843523,0
0.3523359,0
0.00066930364,0
0.017455434,0
0.36907136,0
0.008382593,0
0.17485718,0
0.28635255,0
0.108709954,0
0.50276154,0
0.0096829515,0
0.5149875,0
0.43397075,0
0.67713964,0
0.24775352,0
0.74678516,0
0.05315508,0
0.014626319,0
0.29397762,0
0.9256029,0
0.3671594,0
0.48042265,0
0.7100763,0
0.9543867,0
0.04875742,0
0.8899621,0
0.999951,1
0.035149764,0
0.4429663,0
0.9972071,1
0.9247281,0
0.11628025,0
0.6528292,0
0.06604269,0
0.03404921,0
0.359506,0
0.57384104,0
0.37210873,0
0.17537917,0
0.26478815,0
0.17687328,0
0.007770073,0
0.4566716,0
0.3097928,0
0.9737801,0
0.7986902,0
0.4004521,0
0.44915652,0
0.14405534,0
1.0,1
0.66875315,0
0.99468684,1
0.00061162096,0
1.0,1
0.87468255,0
1.4958852e-10,0
0.21259932,0
0.37423763,0
0.047260627,0
0.8724871,0
0.059928615,0
0.07692806,0
0.7061209,0
0.7770227,0
0.73077756,0
0.010456858,0
0.040994816,0
0.69638646,0
0.3722306,0
0.2997769,0
0.04071745,0
0.35893032,0
0.59578514,0
0.0344697,0
0.2680684,0
0.011153818,0
0.07850775,0
0.7504949,0
0.13028182,0
0.42655402,0
0.21377248,0
1.0,1
0.18379688,0
0.99215007,1
0.9992693,1
0.016489197,0
0.17532963,0
0.55776167,0
0.5322467,0
0.6827829,0
0.3035799,0
0.7455581,0
0.99891865,1
0.052337807,0
0.4120776,0
0.02624575,0
0.0338692,0
1.0,1
0.20559834,0
0.78735775,0
0.63442266,0
0.6437128,0
0.1471669,0
0.25080007,0
0.0187015,0
0.42919362,0
0.005042818,0
0.5361499,0
0.8051593,0
0.14065456,0
0.5149546,0
0.06424118,0
0.30483016,0
0.034839254,0
0.08305194,0
0.7004318,0
0.52107936,0
0.23137559,0
0.4306297,0
0.023624416,0
0.64736456,0
0.32475358,0
0.16537948,0
0.99997747,1
0.32272562,0
1.0,1
0.518331,0
0.014914887,0
1.0,1
0.4402853,0
0.0026099377,0
0.49372762,0
0.009645816,0
0.22775726,0
1.0,1
0.35604542,0
0.792477,0
0.012258931,0
0.28856608,0
4.1683466e-05,0
0.5883426,0
0.5189734,0
0.3247635,0
0.11404954,0
0.20736821,0
0.5971447,0
0.004724491,0
0.93134916,0
0.99971837,1
0.24314474,0
0.12258908,0
0.5334542,0
0.9919825,1
0.99999416,1
0.28692666,0
0.097177476,0
0.2645829,0
0.5731953,0
0.6098753,0
1.6021058e-08,0
0.89020914,0
0.99990284,1
0.26945236,0
0.19892624,0
0.3591791,0
0.88993657,0
0.26467055,0
1.0,1
0.027562689,0
0.16123343,0
0.16474244,0
0.46452624,0
0.8609653,0
0.33157793,0
0.041758202,0
0.071016,0
0.048429873,0
1.0,1
0.00039542268,0
0.5679918,0
0.65743667,0
0.1476287,0
0.6328572,0
0.44654968,0
0.9506678,0
0.036206484,0
0.38857946,0
0.53115773,0
0.58032024,0
0.2942837,0
0.11314099,0
0.15100884,0
0.034144923,0
0.5840141,0
0.5788076,0
0.027647654,0
0.03613663,0
0.52360475,0
0.4409054,0
0.5491134,0
0.33161595,0
0.47403014,0
0.23591053,0
0.36145148,0
0.016518947,0
0.63409185,0
0.6049616,0
0.65065634,0
0.6449905,0
0.34654745,0
0.5378182,0
0.25839427,0
0.14494967,0
0.0017709124,0
0.9932777,1
0.104732096,0
0.23383726,0
0.34984964,0
0.0067624766,0
0.54114646,0
0.35080138,0
0.99997854,1
0.08692496,0
0.15654315,0
0.46679783,0
0.002237278,0
0.36237535,0
0.9794565,0
0.050342094,0
0.99725074,1
0.3502402,0
