predicted_proba,predicted_class
0.16440715,0
0.023626475,0
0.99498016,1
0.9029573,0
0.94753844,0
0.5988296,0
0.09747366,0
0.008192976,0
0.29547033,0
0.4945688,0
0.95451045,0
0.17231797,0
0.9928959,0
0.47871488,0
0.24428739,0
0.0944846,0
0.670425,0
0.5060336,0
0.42733285,0
0.37289107,0
0.07613229,0
0.51829046,0
0.9993813,1
0.6249638,0
0.9776185,0
0.024696618,0
0.26854548,0
0.9946365,1
0.99999535,1
0.15110883,0
0.8547779,0
0.96311605,0
0.96958613,0
0.17002733,0
0.6408738,0
0.4850583,0
0.13965665,0
0.70637095,0
0.5582696,0
0.06584744,0
0.00024394122,0
0.17912894,0
0.10919208,0
0.23877163,0
0.5488492,0
0.9999993,1
0.12157631,0
0.15661779,0
0.1630209,0
0.07700182,0
0.93589705,0
0.096856795,0
0.16924982,0
0.8926372,0
0.012944419,0
0.7028011,0
0.0025276428,0
1.0,1
7.405759e-05,0
0.8757034,0
0.03957381,0
0.5727009,0
0.07660917,0
0.6198264,0
0.50399774,0
1.679468e-05,0
0.0009889925,0
0.26368374,0
0.038432,0
0.85061115,0
0.76208293,0
0.9816901,0
0.0018204898,0
0.7870464,0
0.000487699,0
0.51211953,0
0.39351368,0
0.10900855,0
0.36832163,0
1.0,1
0.40022597,0
1.0,1
0.053579483,0
0.013408938,0
0.60783273,0
0.03930292,0
5.588679e-07,0
0.34664115,0
0.13494396,0
0.12728688,0
0.44985312,0
0.0133060645,0
0.008380429,0
0.22632393,0
0.97739875,0
0.15673977,0
0.75785,0
0.8398681,0
0.03724147,0
0.00053917995,0
0.03205395,0
0.12325905,0
0.84263235,0
0.039828245,0
0.26335976,0
0.6532817,0
0.57473975,0
0.124614775,0
0.59693915,0
0.17121696,0
0.10684095,0
0.117316835,0
0.058656894,0
0.5293762,0
0.57735676,0
0.8677978,0
0.34970823,0
0.91369617,0
0.1026148,0
0.16891535,0
0.4540547,0
0.40053898,0
0.08635001,0
0.06938975,0
0.26646164,0
0.315515,0
0.42949563,0
0.29679346,0
0.63745487,0
0.61905897,0
0.41152832,0
0.34500825,0
1.0,1
0.020502947,0
0.85104144,0
8.719356e-05,0
0.5926788,0
0.34924558,0
0.026689252,0
1.0,1
0.99992335,1
0.09064983,0
0.13807642,0
0.25718546,0
0.18501016,0
0.3799099,0
0.0063460916,0
0.25034556,0
0.0045022764,0
0.003768363,0
0.93980634,0
0.96869373,0
0.43954334,0
0.05051288,0
0.088207066,0
0.4947825,0
0.2785191,0
0.009192156,0
0.23784687,0
0.23384543,0
0.43035668,0
0.68849546,0
0.030156968,0
0.011508318,0
0.08868278,0
0.9999999,1
0.39780045,0
0.0016845688,0
0.106513925,0
0.049818136,0
0.5776502,0
0.6444937,0
0.0060653216,0
0.18749592,0
0.11766177,0
0.999603,1
0.7497352,0
0.40070647,0
0.12235229,0
0.718856,0
0.4985693,0
0.27866882,0
0.6322648,0
0.69506025,0
0.771462,0
0.77296174,0
0.13960612,0
0.6255219,0
0.00015587472,0
3.7641075e-07,0
0.80921924,0
1.4115087e-06,0
0.998609,1
0.023260016,0
0.07383492,0
0.008857593,0
0.008975769,0
0.97287345,0
0.0062244125,0
0.15961145,0
0.95990413,0
0.025024805,0
0.61508375,0
0.804562,0
0.95781404,0
0.3200504,0
0.98315465,0
0.81078815,0
0.96243536,0
0.85713124,0
0.5799986,0
0.67717266,0
0.7231715,0
0.13985312,0
0.75383526,0
0.59516406,0
0.18353719,0
7.072656e-05,0
0.20132272,0
0.0027433555,0
0.87427217,0
0.021154344,0
0.32414618,0
0.3296988,0
0.44812176,0
0.91883594,0
0.71066576,0
1.0,1
0.99998736,1
0.17413595,0
2.0171221e-05,0
0.89885485,0
0.23380335,0
0.0017804413,0
0.72569823,0
0.008399631,0
0.29421505,0
0.9241197,0
0.003403201,0
0.8922572,0
0.9999057,1
0.9761829,0
0.0028560327,0
0.6982285,0
0.06199974,0
0.6008973,0
0.19754711,0
0.008834703,0
0.49298373,0
0.8253813,0
0.99999976,1
0.05712663,0
0.601942,0
9.816212e-06,0
0.51161605,0
0.6720287,0
0.6804629,0
0.47812444,0
0.19112273,0
0.09323054,0
0.89370126,0
1.0,1
0.025124421,0
0.0020757192,0
0.0010353437,0
0.6920689,0
0.2754643,0
0.91619205,0
0.00019325703,0
3.3665475e-12,0
0.37917876,0
0.74649644,0
0.42793694,0
0.99996793,1
0.5242156,0
0.10287548,0
0.724131,0
0.35709283,0
0.5284337,0
0.050340626,0
0.19713381,0
0.14709193,0
0.2644696,0
0.012219835,0
0.18010317,0
0.01570929,0
0.33965987,0
0.44558656,0
0.29512995,0
0.90268785,0
0.75415295,0
0.6455273,0
0.55220973,0
0.4224988,0
0.077116884,0
0.13518958,0
0.7395418,0
0.5871823,0
0.20343404,0
0.04053242,0
0.008817882,0
0.57853144,0
0.14848736,0
0.20387828,0
1.0,1
0.26139143,0
0.038198914,0
0.17504576,0
0.0993134,0
0.93729043,0
0.6486431,0
0.16164345,0
0.0173403,0
0.3292341,0
0.5152412,0
0.80042136,0
0.34242198,0
0.90855336,0
0.99955493,1
0.49609816,0
0.49825078,0
0.8042853,0
0.24549156,0
0.0036605296,0
1.0,1
0.8665869,0
0.43850616,0
0.30209008,0
0.29360202,0
0.17196338,0
0.9998474,1
0.85865813,0
0.40050983,0
1.0,1
0.186367,0
0.05235613,0
0.36079153,0
0.67180496,0
0.08113213,0
0.77631956,0
0.020310514,0
0.32576084,0
0.28688464,0
0.3135859,0
0.2294099,0
0.2830651,0
0.22127752,0
0.03836191,0
0.56792635,0
0.9382304,0
0.19864155,0
0.23725092,0
0.9691105,0
0.9632865,0
0.29721594,0
0.9194331,0
0.017817311,0
0.6110133,0
0.019333325,0
0.37542847,0
0.99999917,1
0.1020363,0
0.4994748,0
0.26763028,0
0.53339565,0
0.01575206,0
0.31550083,0
0.91915697,0
0.22288421,0
0.9748335,0
0.54943955,0
0.4137613,0
0.22287035,0
0.84108305,0
0.05490508,0
0.79557955,0
0.03352703,0
0.02563597,0
0.7941781,0
0.018229254,0
0.012091292,0
0.18201675,0
0.24432544,0
0.9942677,1
0.17862563,0
0.97451824,0
0.13075224,0
0.51427525,0
0.5590094,0
0.15252286,0
0.9643356,0
0.9862569,0
0.6063994,0
0.30999634,0
0.024178065,0
1.0,1
0.25771332,0
0.8835069,0
0.48779723,0
0.97621936,0
0.22363901,0
0.99999595,1
0.030537695,0
0.77128184,0
0.3856043,0
0.34462482,0
0.7536219,0
0.9537605,0
0.19293243,0
0.01225863,0
0.6484239,0
0.16957115,0
0.048528127,0
0.57037336,0
0.77450216,0
0.1926764,0
0.53726894,0
0.013560178,0
0.078696065,0
0.18044548,0
0.38128394,0
0.25626063,0
0.0063138506,0
0.7726867,0
0.026156481,0
0.9997881,1
0.9686744,0
0.75584704,0
0.5439519,0
0.9692486,0
0.9603326,0
0.084122136,0
1.733404e-07,0
0.6634959,0
0.23513053,0
0.41225478,0
0.49844465,0
0.9949765,1
0.0672954,0
0.020832421,0
0.5260356,0
0.99971706,1
0.52681506,0
0.5662859,0
0.6379223,0
0.5430164,0
0.036688313,0
1.0,1
1.0,1
1.0,1
0.030691836,0
0.9989405,1
0.06345741,0
0.16408812,0
0.0058339783,0
0.99854577,1
0.5925597,0
0.07831837,0
0.9786941,0
1.0,1
0.03888386,0
0.29345074,0
0.8740875,0
0.3269493,0
0.016710076,0
0.9407476,0
0.38903525,0
0.09934995,0
0.4380397,0
0.004387435,0
0.78499997,0
0.119508944,0
0.25793615,0
0.9963076,1
0.109954864,0
0.06206758,0
0.014263598,0
0.008297147,0
0.03932826,0
0.97863996,0
0.3937844,0
0.18292175,0
0.093275025,0
0.011281648,0
0.30064052,0
0.038088832,0
0.062472675,0
0.10475193,0
0.8789972,0
0.495754,0
0.10519399,0
0.289413,0
0.727315,0
0.1282694,0
0.69789994,0
0.59422964,0
0.357514,0
0.88162404,0
0.37689495,0
0.30887446,0
0.27359077,0
0.88842195,0
0.2507199,0
0.05471403,0
0.3003778,0
0.8994824,0
0.030162947,0
0.117700756,0
0.42723244,0
0.5061397,0
0.0727591,0
0.9845201,0
1.0,1
0.94431406,0
0.028236602,0
0.084330045,0
0.5202215,0
0.00021605611,0
0.96428764,0
0.02537942,0
0.4741306,0
0.0022667514,0
1.0,1
0.6707274,0
0.00395726,0
0.35448432,0
0.9999615,1
0.011021993,0
0.014411172,0
0.00027589418,0
1.0,1
0.1993058,0
0.83150536,0
0.8938152,0
0.07406113,0
0.18837327,0
0.39638177,0
0.75656253,0
0.9938445,1
0.12652579,0
0.05974173,0
0.29630765,0
0.22129877,0
0.0029635276,0
0.00045714245,0
0.00013329845,0
0.00506665,0
0.022238635,0
0.061875302,0
8.453462e-09,0
0.018600816,0
0.8633818,0
0.5804062,0
0.0165022,0
0.28364614,0
1.0,1
0.95623416,0
0.39109495,0
0.22937003,0
0.65784883,0
1.0,1
0.5780741,0
0.04630009,0
0.16597678,0
9.907903e-12,0
1.0,1
1.0,1
0.653084,0
0.3364178,0
0.85002375,0
0.022764158,0
0.97625923,0
0.052734405,0
0.082071796,0
0.29508787,0
6.446674e-05,0
0.9820067,0
0.0220186,0
0.83030534,0
8.2906055e-09,0
0.7054594,0
0.3994868,0
0.6200802,0
2.2881397e-05,0
0.86573863,0
0.9850187,0
0.5144464,0
0.22080584,0
0.9441577,0
0.0021809994,0
0.12310247,0
0.056036737,0
0.5338018,0
0.3530497,0
0.009869543,0
0.0010117833,0
0.022893049,0
0.53543586,0
0.9610356,0
0.7531633,0
0.12154131,0
0.15036817,0
0.032014806,0
0.70650035,0
0.54146117,0
1.0,1
0.49430004,0
0.002742878,0
0.00074413675,0
0.03546463,0
1.0,1
0.9864281,0
0.95619357,0
0.11054762,0
0.474427,0
0.3612519,0
3.1408863e-14,0
0.16759707,0
0.99975866,1
0.9952879,1
0.3567026,0
0.20427498,0
0.8151994,0
0.13363375,0
9.1798654e-05,0
0.25501224,0
0.9775955,0
0.6163407,0
0.29499245,0
0.69813776,0
0.9652511,0
0.0029899944,0
1.8718629e-11,0
0.20267075,0
0.87561196,0
0.16333064,0
0.40426546,0
0.0019579933,0
0.00028164792,0
0.15478404,0
0.36450788,0
0.093754165,0
0.11473949,0
0.36337602,0
0.0033092897,0
0.81809485,0
0.8674653,0
0.14210139,0
0.053041577,0
0.45788977,0
0.55996037,0
0.4544081,0
0.26966238,0
0.7243964,0
0.036017522,0
0.055562973,0
0.6807768,0
0.7423103,0
0.0005010678,0
0.9775433,0
0.05082311,0
0.024363099,0
1.0,1
0.72270566,0
0.85460234,0
5.1435545e-05,0
0.36566353,0
0.005136348,0
0.28008494,0
0.40008467,0
0.000102176426,0
1.0,1
0.0304171,0
0.19985521,0
0.8433569,0
0.9919864,0
0.77075785,0
0.99999964,1
0.66161484,0
0.019052267,0
0.59775364,0
0.22867751,0
0.10969826,0
0.014044731,0
0.08144763,0
0.249322,0
0.567517,0
0.9798988,0
0.029880328,0
0.4031053,0
1.0,1
0.57786447,0
0.10751805,0
0.81718224,0
0.10663253,0
0.95941484,0
0.6638056,0
0.99485457,1
0.71204,0
0.3718878,0
0.99999964,1
0.07892902,0
0.19973646,0
0.21666083,0
0.8258455,0
0.96030223,0
0.22998288,0
0.6458048,0
0.9656901,0
1.0,1
0.07870682,0
0.9896992,0
0.5720232,0
0.6207804,0
0.45467114,0
0.01279618,0
0.029867588,0
0.06988739,0
0.009238043,0
0.707657,0
0.9998299,1
0.6497346,0
0.16909687,0
0.9632178,0
0.64821106,0
0.17454638,0
0.96929777,0
6.115967e-06,0
0.28533405,0
0.0495962,0
0.13033698,0
0.36039335,0
0.26823038,0
0.1596929,0
8.979665e-05,0
0.32938513,0
0.0009205429,0
0.07189938,0
1.0,1
0.30908322,0
0.5160741,0
1.9326308e-07,0
0.8663041,0
0.8341564,0
0.91132724,0
0.66920096,0
7.1547043e-07,0
0.67578965,0
0.5831823,0
0.3528502,0
0.04405736,0
0.9992206,1
1.1735495e-10,0
0.31028014,0
0.3072617,0
0.99943155,1
0.6710864,0
0.024681827,0
0.8650901,0
0.027870685,0
0.002069616,0
0.6112927,0
0.022310954,0
0.021150742,0
0.2682782,0
0.1359136,0
0.8522912,0
0.40083134,0
0.3009808,0
0.39046246,0
0.0023008413,0
0.0050974744,0
0.024800347,0
0.89799714,0
0.20438074,0
0.11127176,0
0.24049103,0
0.39876035,0
0.9020299,0
0.38620752,0
0.010660484,0
0.21823782,0
0.035073087,0
0.9985084,1
0.2909493,0
0.4371319,0
0.56567675,0
0.55578774,0
0.77642065,0
0.55281126,0
0.28381246,0
6.1665356e-05,0
0.3565281,0
0.112801194,0
0.41325268,0
0.99923265,1
0.27191675,0
0.9644363,0
0.70805687,0
0.1902377,0
0.0069749663,0
0.038095556,0
0.6767869,0
0.98608714,0
0.12051984,0
0.9164633,0
0.39564356,0
0.023859488,0
0.16070323,0
0.515515,0
0.72440845,0
0.0018517924,0
2.4434557e-05,0
0.14754227,0
0.0015894134,0
0.069719814,0
0.28291103,0
0.029676132,0
0.37032598,0
0.6372821,0
0.6721851,0
1.7416758e-06,0
0.60157955,0
0.74177897,0
1.0,1
0.33599272,0
0.07962373,0
0.117491245,0
0.24673933,0
0.6383477,0
0.11114776,0
0.20049876,0
0.58533084,0
0.67113656,0
0.025455417,0
0.10406262,0
0.120634116,0
0.44861275,0
0.005757715,0
0.8394264,0
0.12437783,0
0.18188559,0
0.98414016,0
1.0,1
0.11797677,0
0.25964963,0
0.027274625,0
0.02949971,0
0.042635646,0
0.54595107,0
0.051495735,0
0.10855761,0
0.7941316,0
0.9723857,0
0.11119734,0
0.70841163,0
0.9999914,1
5.9160703e-07,0
0.0032817177,0
0.75857353,0
0.9847963,0
0.69950503,0
0.8982709,0
0.5268858,0
0.80210876,0
0.35752147,0
0.0010679186,0
0.51112384,0
0.36734274,0
0.04406835,0
0.4258625,0
0.14139256,0
0.018995928,0
0.99309945,0
0.846,0
0.49599248,0
0.032255463,0
0.21315116,0
0.9896856,0
0.028433714,0
0.7731393,0
0.7194576,0
0.09350916,0
0.472526,0
0.19272837,0
0.14923574,0
0.03753336,0
0.30978414,0
0.9604058,0
0.14306371,0
0.8837423,0
0.7709649,0
0.7370482,0
1.3352152e-05,0
0.8850735,0
0.0039264993,0
0.47678453,0
0.26687863,0
0.8777782,0
0.37804458,0
0.07481882,0
0.7558895,0
0.49463978,0
0.33058542,0
0.992428,0
1.0,1
1.0,1
0.18918526,0
0.8251242,0
0.38088438,0
3.213896e-05,0
0.84631085,0
0.117882274,0
0.59480065,0
0.66222835,0
0.80457306,0
0.08515226,0
1.0,1
0.9840268,0
0.2593642,0
0.67305666,0
0.0069421716,0
0.49035367,0
0.999466,1
0.23598926,0
0.63487476,0
0.7144168,0
0.6501447,0
0.41119644,0
0.019971816,0
0.00024665272,0
0.9610932,0
0.44271886,0
0.9659109,0
0.008601873,0
0.48605347,0
0.25285584,0
1.0,1
0.26361325,0
1.0,1
0.054205924,0
0.000102152466,0
0.08614356,0
0.03755162,0
0.09072746,0
0.0058214166,0
0.25694984,0
0.063198134,0
0.3874046,0
0.22964323,0
0.22114503,0
0.0026511045,0
0.24467471,0
0.93494356,0
0.4370236,0
0.9228448,0
0.39607856,0
0.008148499,0
0.3559486,0
0.840381,0
0.03353998,0
0.30687723,0
0.05103495,0
0.9629126,0
0.08125438,0
1.0,1
0.4638473,0
0.55281126,0
0.72231615,0
0.49712497,0
0.6565434,0
4.486154e-06,0
0.049924232,0
0.75328153,0
0.7608867,0
0.00066234445,0
0.45188642,0
0.98997915,0
0.20113647,0
0.99900097,1
0.26936126,0
0.2553858,0
0.6318959,0
0.067053586,0
1.0,1
0.24022937,0
0.008653128,0
0.9501692,0
0.43343854,0
0.42792645,0
0.22291905,0
0.9999999,1
0.005978981,0
0.9941116,1
0.13581261,0
0.12359264,0
0.43833005,0
0.75271976,0
0.024181234,0
0.039152157,0
0.06991042,0
0.89066756,0
0.11390263,0
0.53562826,0
0.9994118,1
0.58219194,0
0.34634325,0
0.08027009,0
0.0015643999,0
0.023706313,0
0.7032167,0
0.039616447,0
0.9509303,0
0.20191942,0
0.3437675,0
0.19848566,0
0.851774,0
0.36569974,0
0.998779,1
0.9153388,0
0.008489629,0
0.044391584,0
0.8767565,0
0.969885,0
0.98520875,0
0.015046572,0
0.51184183,0
0.020149475,0
0.68451554,0
0.00031788132,0
0.06406716,0
0.06757416,0
0.9996189,1
0.8382056,0
0.033875093,0
0.25228253,0
0.08448211,0
0.06817951,0
1.0,1
0.94210243,0
6.995297e-05,0
0.09476825,0
0.8254212,0
1.0,1
0.047888387,0
0.60144687,0
0.9997198,1
0.9999999,1
0.5371733,0
0.41888502,0
0.029397806,0
0.2882045,0
0.44818026,0
0.37913033,0
0.19242544,0
0.99499846,1
0.2527239,0
0.85756594,0
0.052080244,0
0.031174315,0
0.79184985,0
0.9430724,0
0.9974613,1
0.79252756,0
0.03539348,0
0.69972324,0
1.0,1
0.9996942,1
0.12820493,0
0.22882202,0
0.039682973,0
0.46280128,0
0.8230468,0
0.00021121486,0
0.46365118,0
0.008413916,0
0.21021938,0
1.0,1
1.0,1
0.55208766,0
0.31372443,0
0.5516897,0
0.07291848,0
0.80573577,0
0.024605056,0
0.55281126,0
0.5071069,0
0.9998729,1
0.41054946,0
1.0,1
0.9574787,0
0.31713322,0
0.00027183926,0
0.9651347,0
0.16408758,0
0.19312908,0
0.269276,0
0.05411384,0
0.28963122,0
0.03261535,0
0.4202194,0
0.9787243,0
0.5174287,0
0.4368406,0
0.99999225,1
0.952613,0
0.8707115,0
0.7062293,0
0.9356006,0
0.17142385,0
0.98970747,0
0.03955489,0
0.31816912,0
0.0055649383,0
0.9999999,1
0.031761356,0
0.0022931579,0
0.95975816,0
0.056033522,0
0.9985085,1
0.92919016,0
0.018022398,0
0.0031927896,0
0.9726006,0
0.055216312,0
0.7378362,0
0.0039745606,0
3.13368e-07,0
0.28962263,0
0.24067199,0
0.007510481,0
3.352107e-11,0
0.963674,0
0.31499663,0
0.6780167,0
0.94878995,0
0.00021272642,0
0.36985424,0
1.0666205e-05,0
0.0014469016,0
0.7782028,0
0.22295451,0
0.72128004,0
1.0,1
0.796461,0
9.2124247e-10,0
0.8662239,0
0.49316236,0
0.68871635,0
0.99999774,1
0.39495578,0
0.9999994,1
0.50953335,0
0.1274717,0
7.906367e-07,0
0.01942176,0
0.6160874,0
0.00028796878,0
0.09740894,0
0.2968731,0
0.3115522,0
0.4122258,0
0.009651885,0
0.73065037,0
0.21631658,0
0.28381732,0
0.33396626,0
0.5770891,0
0.035666283,0
0.082609944,0
0.25322047,0
0.84669393,0
0.53620124,0
0.7011781,0
0.9075562,0
0.991052,0
0.045150697,0
0.9507569,0
0.9999813,1
0.024074847,0
0.4692281,0
0.99924797,1
0.9970451,1
0.20478813,0
0.48116753,0
0.007513073,0
0.0006315688,0
0.6109085,0
0.6348639,0
0.5908271,0
0.28292295,0
0.087068185,0
0.16377635,0
0.0028183414,0
0.58721966,0
0.09800223,0
0.917346,0
0.97563916,0
0.67416453,0
0.79770404,0
0.21136136,0
1.0,1
0.7302745,0
0.9985139,1
8.7145185e-05,0
1.0,1
0.84582245,0
1.1534224e-17,0
0.055168793,0
0.40013593,0
0.002968412,0
0.9924349,0
0.016295673,0
0.12730834,0
0.7832153,0
0.9500911,0
0.97084147,0
0.004943424,0
0.004352915,0
0.62774724,0
0.3703687,0
0.12259535,0
0.023292484,0
0.28270537,0
0.7187757,0
0.036033027,0
0.34714404,0
0.0035043126,0
0.061167985,0
0.9601083,0
0.043087784,0
0.5027748,0
0.06284044,0
1.0,1
0.083714634,0
0.98885345,0
0.9991848,1
0.009405749,0
0.069080494,0
0.85490096,0
0.41834748,0
0.9545588,0
0.0010510719,0
0.9573914,0
0.99950063,1
0.06745874,0
0.5473796,0
0.032321725,0
0.04590174,0
1.0,1
0.050036605,0
0.8150856,0
0.63957703,0
0.5118176,0
0.38712594,0
0.20468023,0
0.0068663824,0
0.5449317,0
0.001212373,0
0.19687639,0
0.92308074,0
0.62704325,0
0.88079697,0
0.09587418,0
0.2910108,0
0.026892064,0
0.06373459,0
0.91154104,0
0.5142765,0
0.29882514,0
0.47748864,0
0.018009862,0
0.38238025,0
0.15198395,0
0.10441443,0
0.9999789,1
0.51147825,0
0.9999968,1
0.8464054,0
0.003463761,0
1.0,1
0.52408093,0
0.020852985,0
0.43905717,0
0.00091091753,0
0.21901044,0
1.0,1
0.5019225,0
0.26719165,0
0.0018583367,0
0.2748512,0
2.191584e-06,0
0.32712296,0
0.67378765,0
0.22677469,0
0.10655812,0
0.23375462,0
0.76344216,0
0.0010153238,0
0.8302726,0
0.9998878,1
0.16297996,0
0.022671161,0
0.7216386,0
0.98873,0
0.99999964,1
0.46574068,0
0.10295994,0
0.3749532,0
0.27871978,0
0.4788334,0
1.861724e-13,0
0.9622765,0
0.99996567,1
0.3980196,0
0.12131831,0
0.5653938,0
0.88340545,0
0.5840682,0
1.0,1
0.007178268,0
0.09052078,0
0.083532535,0
0.65386665,0
0.9275169,0
0.22387426,0
0.086748935,0
0.0060369605,0
0.039838813,0
1.0,1
0.004245603,0
0.7703038,0
0.53940815,0
0.07151852,0
0.7155656,0
0.5080602,0
0.94796824,0
0.014898062,0
0.17087853,0
0.82349706,0
0.48663267,0
0.43794084,0
0.008867155,0
0.31243134,0
0.038588535,0
0.4604453,0
0.7893335,0
0.021266283,0
0.032806765,0
0.5803298,0
0.6140862,0
0.8022847,0
0.11763423,0
0.5554115,0
0.32782346,0
0.6522777,0
0.00013963194,0
0.84138674,0
0.42473617,0
0.9643333,0
0.6087058,0
0.36340365,0
0.81142145,0
0.15043049,0
0.14394057,0
0.4532897,0
0.98463655,0
